DATE,CHECK NO,REFERENCE NO,DESCRIPTION,DEBIT,CREDIT,ENDING BALANCE
06/21/2026,,UB620001,"SOFTWARE SUBSCRIPTIO
N To biller: CLOUDLY
 INC",2392.60,,48017.48
06/19/2026,,UB619044,"InstaPay Cash in fee
 for 845965",10.00,,50410.08
06/18/2026,,S618220,"Santos, Maria",,27782.68,50420.08
06/15/2026,,UB615333,"OUTWARD REMITTANCE V
IA PCHC To account: 
SUPPLIER CO 20490053
06 Purpose: Supplier
 Payment",8750.00,,22637.40
06/11/2026,,UB611087,"PAYROLL DISBURSEMENT
 To employees",22000.00,,31387.40
06/08/2026,,UB608451,"BILLS PAYMENT To bil
ler: PLDT HOME",1999.00,,53387.40
06/05/2026,,UB605770,"Instapay Cash In to 
GXI account 5645 Ref
 845965",,5000.00,55386.40
06/05/2026,,UB605769,"InstaPay Cash in fee
 for 845965",10.00,,50386.40
06/04/2026,,S604119,"Dela Cruz, Juan",,18500.00,50396.40
06/02/2026,,UB602900,ONLINE FUND TRANSFER,15000.00,,31896.40
05/31/2026,,S531002,"Withholding Tax 05-0
1-2026 to 05-31-2026",24.10,,46896.40
05/31/2026,,S531002,"Interest 05-01-2026 
to 05-31-2026",,120.50,46920.50
05/29/2026,,UB529610,"BILLS PAYMENT To bil
ler: MERALCO",3200.00,,46800.00
